metric,comparison,test,n,statistic,p_raw,p_holm,effect_size,effect_size_name,significant_alpha_0.05,note
Gamma,k0_vs_k1_dynamic,Mann-Whitney U,4000,1084446.0,1.0409845677631939e-138,4.1639382710527756e-138,0.457777,rank-biserial r,True,"skew_a=0.63, skew_b=0.55"
Gamma,k1_vs_k3_dynamic,Mann-Whitney U,4000,1507175.5,1.6706079822970577e-41,3.3412159645941155e-41,0.24641225,rank-biserial r,True,"skew_a=0.55, skew_b=0.71"
Gamma,k0_vs_k3_dynamic,Mann-Whitney U,4000,740953.0,1.806581658504909e-260,9.032908292524544e-260,0.6295235,rank-biserial r,True,"skew_a=0.63, skew_b=0.71"
Gamma,static_vs_dynamic_k0,Mann-Whitney U,4000,3459386.5,0.0,0.0,-0.72969325,rank-biserial r,True,"skew_a=1.03, skew_b=0.63"
Gamma,static_vs_dynamic_k1,Mann-Whitney U,4000,2858318.0,3.7565190196188377e-122,1.1269557058856512e-121,-0.42915900000000007,rank-biserial r,True,"skew_a=1.03, skew_b=0.55"
Gamma,static_vs_dynamic_k3,Mann-Whitney U,4000,2426633.5,1.5635033218704213e-31,1.5635033218704213e-31,-0.21331674999999994,rank-biserial r,True,"skew_a=1.03, skew_b=0.71"
C_sep,k0_vs_k1_dynamic,Welch's t-test,4000,40.091870995988145,1.0647068094277167e-295,3.19412042828315e-295,1.2678162800496593,Cohen's d (independent),True,"skew_a=-0.32, skew_b=-0.15"
C_sep,k1_vs_k3_dynamic,Welch's t-test,4000,4.489372100896742,7.344750143652917e-06,7.344750143652917e-06,0.1419664110284895,Cohen's d (independent),True,"skew_a=-0.15, skew_b=-0.16"
C_sep,k0_vs_k3_dynamic,Welch's t-test,4000,44.081807522314094,0.0,0.0,1.3939891514765623,Cohen's d (independent),True,"skew_a=-0.32, skew_b=-0.16"
C_sep,static_vs_dynamic_k0,Welch's t-test,4000,17.831009642210514,1.9676397046376606e-68,3.935279409275321e-68,0.5638660344980928,Cohen's d (independent),True,"skew_a=-0.18, skew_b=-0.32"
C_sep,static_vs_dynamic_k1,Welch's t-test,4000,60.589927225669264,0.0,0.0,1.9160217329696179,Cohen's d (independent),True,"skew_a=-0.18, skew_b=-0.15"
C_sep,static_vs_dynamic_k3,Welch's t-test,4000,64.4940423689905,0.0,0.0,2.039480693974116,Cohen's d (independent),True,"skew_a=-0.18, skew_b=-0.16"
Delta_epsilon_static,k0_vs_k1_dynamic,Mann-Whitney U,4000,1819088.0,7.276069437814627e-07,1.4552138875629253e-06,0.09045599999999998,rank-biserial r,True,"skew_a=-1.14, skew_b=-1.06"
Delta_epsilon_static,k1_vs_k3_dynamic,Mann-Whitney U,4000,1115062.0,1.0241090115340786e-129,3.0723270346022355e-129,0.442469,rank-biserial r,True,"skew_a=-1.06, skew_b=-1.16"
Delta_epsilon_static,k0_vs_k3_dynamic,Mann-Whitney U,4000,943276.0,4.216659019380742e-184,1.6866636077522968e-183,0.528362,rank-biserial r,True,"skew_a=-1.14, skew_b=-1.16"
Delta_epsilon_static,static_vs_dynamic_k0,Mann-Whitney U,4000,3512377.0,0.0,0.0,-0.7561884999999999,rank-biserial r,True,"skew_a=-0.71, skew_b=-1.14"
Delta_epsilon_static,static_vs_dynamic_k1,Mann-Whitney U,4000,3172439.0,3.810645011924446e-226,1.905322505962223e-225,-0.5862194999999999,rank-biserial r,True,"skew_a=-0.71, skew_b=-1.06"
Delta_epsilon_static,static_vs_dynamic_k3,Mann-Whitney U,4000,2042477.0,0.24478021840662378,0.24478021840662378,-0.021238499999999938,rank-biserial r,False,"skew_a=-0.71, skew_b=-1.16"
rho_ripple,k0_dynamic_vs_0,one-sample t-test (vs 0),2000,-5.901982204425133,4.208642281538904e-09,4.208642281538904e-09,-0.1319723341108866,Cohen's d (one-sample),True,"skew=0.08, kurt=-0.07, shapiro_p=0.18"
rho_ripple,k0_static_vs_0,one-sample t-test (vs 0),2000,-32.20539528787373,1.1462090444615104e-183,6.877254266769062e-183,-0.7201345310593708,Cohen's d (one-sample),True,"skew=0.08, kurt=-0.12, shapiro_p=0.346"
rho_ripple,k1_dynamic_vs_0,one-sample t-test (vs 0),2000,-8.846300167209899,1.9452767808782092e-18,5.835830342634628e-18,-0.19780928523249092,Cohen's d (one-sample),True,"skew=0.12, kurt=-0.04, shapiro_p=0.00426"
rho_ripple,k1_static_vs_0,one-sample t-test (vs 0),2000,-32.20539528787373,1.1462090444615104e-183,6.877254266769062e-183,-0.7201345310593708,Cohen's d (one-sample),True,"skew=0.08, kurt=-0.12, shapiro_p=0.346"
rho_ripple,k3_dynamic_vs_0,one-sample t-test (vs 0),2000,-8.530723191516149,2.826406001786988e-17,5.652812003573976e-17,-0.19075276953464065,Cohen's d (one-sample),True,"skew=0.12, kurt=-0.19, shapiro_p=0.0128"
rho_ripple,k3_static_vs_0,one-sample t-test (vs 0),2000,-32.20539528787373,1.1462090444615104e-183,6.877254266769062e-183,-0.7201345310593708,Cohen's d (one-sample),True,"skew=0.08, kurt=-0.12, shapiro_p=0.346"
