cap,hyst_s,n_episodes,n_aircraft,gamma,gamma_std,success_rate,delta_epsilon_vs_static,mean_flight_time_s,stall_rate,stall_unrecovered,wrong_runway_n,wrong_runway_frac,switch_rate,n_switches,switches_per_aircraft,true_oscillator_count
10,60.0,30,1500,14.6426,0.7507,1.0,-185.7594,2522.5,0.0,0.0,0,0.0,0.03905740631500512,1258,0.8386666666666667,288
20,60.0,30,1500,27.2085,1.5734,1.0,-267.348,2626.37,0.0,0.0,0,0.0,0.03015749910511872,1011,0.674,330
27,60.0,30,1500,34.947,2.499,1.0,-272.5448,2674.55,0.0,0.0,0,0.0,0.027978788855359916,955,0.6366666666666667,255
35,60.0,30,1500,39.644,2.9391,1.0,-282.2433,2724.51,0.0,0.0,0,0.0,0.02602743665698427,905,0.6033333333333334,172
42,60.0,30,1500,46.2988,3.855,1.0,-299.8948,2773.67,0.0,0.0,0,0.0,0.025369381586010115,898,0.5986666666666667,129
50,60.0,30,1500,50.6622,2.5913,0.998,-300.2764,2805.47,0.0,0.0,0,0.0,0.024951800832658078,893,0.5953333333333334,97
65,60.0,30,1500,50.6622,2.5913,0.998,-300.2764,2805.47,0.0,0.0,0,0.0,0.024951800832658078,893,0.5953333333333334,97
80,60.0,30,1500,50.6622,2.5913,0.998,-300.2764,2805.47,0.0,0.0,0,0.0,0.024951800832658078,893,0.5953333333333334,97
10,120.0,30,1500,14.6511,0.772,1.0,-197.2152,2522.65,0.0,0.0,0,0.0,0.036204433956405636,1166,0.7773333333333333,282
20,120.0,30,1500,27.2918,1.443,1.0,-246.0143,2620.25,0.0,0.0,0,0.0,0.028585952217205394,956,0.6373333333333333,304
27,120.0,30,1500,35.07,2.3516,1.0,-269.5287,2668.98,0.0,0.0,0,0.0,0.02650114456770558,903,0.602,231
35,120.0,30,1500,39.4862,3.0343,0.9987,-277.2279,2719.36,0.0,0.0,0,0.0,0.024773866451575734,860,0.5733333333333334,158
42,120.0,30,1500,46.4663,3.6635,1.0,-286.4288,2771.6,0.0,0.0,0,0.0,0.02422409406976087,857,0.5713333333333334,119
50,120.0,30,1500,50.6758,2.6135,0.9993,-290.7437,2806.27,0.0,0.0,0,0.0,0.023717733825008382,849,0.566,83
65,120.0,30,1500,50.6758,2.6135,0.9993,-290.7437,2806.27,0.0,0.0,0,0.0,0.023717733825008382,849,0.566,83
80,120.0,30,1500,50.6758,2.6135,0.9993,-290.7437,2806.27,0.0,0.0,0,0.0,0.023717733825008382,849,0.566,83
10,240.0,30,1500,14.563,0.8141,1.0,-215.9129,2549.78,0.0,0.0,0,0.0,0.029404535119523137,957,0.638,267
20,240.0,30,1500,27.2096,1.6666,1.0,-232.9217,2633.83,0.0,0.0,0,0.0,0.023842083358106902,802,0.5346666666666666,239
27,240.0,30,1500,35.4432,2.0913,1.0,-249.7715,2672.45,0.0,0.0,0,0.0,0.022947744790598166,783,0.522,187
35,240.0,30,1500,40.2898,2.7062,1.0,-266.7314,2712.12,0.0,0.0,0,0.0,0.022616984402079723,783,0.522,121
42,240.0,30,1500,46.9309,3.3939,1.0,-277.6401,2758.95,0.0,0.0,0,0.0,0.022174271031486895,781,0.5206666666666667,95
50,240.0,30,1500,51.4496,2.9683,1.0,-276.2461,2789.47,0.0,0.0,0,0.0,0.021609014527777,769,0.5126666666666667,47
65,240.0,30,1500,51.4496,2.9683,1.0,-276.2461,2789.47,0.0,0.0,0,0.0,0.021609014527777,769,0.5126666666666667,47
80,240.0,30,1500,51.4496,2.9683,1.0,-276.2461,2789.47,0.0,0.0,0,0.0,0.021609014527777,769,0.5126666666666667,47
10,360.0,30,1500,14.3999,0.8279,1.0,-227.3891,2586.23,0.0,0.0,0,0.0,0.023661647529311963,781,0.5206666666666667,238
20,360.0,30,1500,26.7582,1.6723,1.0,-272.168,2648.68,0.0,0.0,0,0.0,0.02258617631407793,764,0.5093333333333333,230
27,360.0,30,1500,35.1589,2.1531,1.0,-272.446,2680.84,0.0,0.0,0,0.0,0.02265088411515417,775,0.5166666666666667,175
35,360.0,30,1500,39.5987,2.7817,1.0,-283.5474,2726.57,0.0,0.0,0,0.0,0.022411861046461513,780,0.52,112
42,360.0,30,1500,45.7834,3.5165,1.0,-297.0866,2785.37,0.0,0.0,0,0.0,0.021974620860414733,781,0.5206666666666667,83
50,360.0,30,1500,51.4107,3.1749,1.0,-298.5313,2814.89,0.0,0.0,0,0.0,0.021645865834633387,777,0.518,50
65,360.0,30,1500,51.4107,3.1749,1.0,-298.5313,2814.89,0.0,0.0,0,0.0,0.021645865834633387,777,0.518,50
80,360.0,30,1500,51.4107,3.1749,1.0,-298.5313,2814.89,0.0,0.0,0,0.0,0.021645865834633387,777,0.518,50
